global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
147,False,14,1,"14,2","8,6","1,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[1, 0, 0, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
148,False,14,1,"14,6","8,6","1,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[1, 0, 0, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
149,False,14,1,"14,8","8,6","1,0","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[1, 0, 0, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
60,False,14,1,"17,3","6,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[1, 0, 1],[0, 0, 1, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
61,False,14,1,"17,5","6,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 1],[0, 1, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
62,False,14,1,"17,7","6,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 1],[1, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
156,False,14,2,"1,2","8,6","2,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2)","[0, 0, 0, 0],[0, 0, 2]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
157,False,14,2,"1,6","8,6","2,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2)","[0, 0, 0, 0],[0, 1, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
158,False,14,2,"1,8","8,6","2,0","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2)","[0, 0, 0, 0],[1, 0, 1]","[2, 2, 2, 2],[2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}]","0.0005333333333333334,0.0004",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0004, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
45,False,14,2,"4,1","6,8","0,2","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 2],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
54,False,14,2,"13,1","6,8","0,2","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 1],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
63,False,14,2,"17,1","6,8","0,2","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 1],[0, 0, 0, 0]","[2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0004,0.0005333333333333334",0.0009333333333333333,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0004, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00013333333333333334}",0.00013333333333333334
69,False,15,1,"6,3","7,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 0, 1, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
70,False,15,1,"6,5","7,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 1, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
71,False,15,1,"6,7","7,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[1, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
114,False,15,2,"5,3","7,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 0, 1, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
115,False,15,2,"5,5","7,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 1, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
116,False,15,2,"5,7","7,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[1, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
72,False,15,2,"6,1","7,8","0,2","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
117,False,15,3,"5,1","7,8","1,2","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=1) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 0, 0, 0]","[2, 2, 1, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 1, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.00046666666666666666,0.0005333333333333334",0.001,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.00046666666666666666, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 6.66666666666667e-05}",6.66666666666667e-05
78,False,16,1,"2,3","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 0, 2],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
79,False,16,1,"2,5","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 2],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
80,False,16,1,"2,7","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 2],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
