global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
5971,True,0.0006666666666666666,0.0005333333333333333,0,"6.666666666666667e-05,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[1, 0, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n4] | b2[u0:done, u1:B1@n1]"
3843,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 1],[4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n1, u1:done]"
3875,True,0.0006666666666666668,0.00013333333333333334,0,"0.0004,0.0002666666666666667","2,2","0,0","[0, 2],[2, 0]","[4, 2],[4, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B2@n2, u1:done]"
6163,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","2,2","0,0","[2, 0, 0],[0, 1, 1]","[4, 0, 0],[4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n1]"
6195,True,0.0006666666666666668,0.00013333333333333334,0,"0.0002666666666666667,0.0004","2,2","0,0","[2, 0],[0, 2]","[4, 0],[4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B2@n2]"
3699,True,0.0006666666666666668,0.0004,0,"0.0005333333333333334,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 3],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n3, u1:done]"
3707,True,0.0006666666666666668,0.0004,0,"0.0005333333333333334,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 2],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n2, u1:done]"
3715,True,0.0006666666666666668,0.0004,0,"0.0005333333333333334,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n1, u1:done]"
3731,True,0.0006666666666666668,0.0004,0,"0.0005333333333333334,0.00013333333333333334","2,2","0,0","[0, 2],[2, 0]","[4, 4],[2, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B2@n4, u1:done]"
6019,True,0.0006666666666666668,0.0004,0,"0.00013333333333333334,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 1, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n3]"
6027,True,0.0006666666666666668,0.0004,0,"0.00013333333333333334,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 2, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n2]"
6035,True,0.0006666666666666668,0.0004,0,"0.00013333333333333334,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 3, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n3] | b2[u0:done, u1:B1@n1]"
6051,True,0.0006666666666666668,0.0004,0,"0.00013333333333333334,0.0005333333333333334","2,2","0,0","[2, 0],[0, 2]","[2, 0],[4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B2@n4]"
1684,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 0, 2],[1, 1, 0]","[4, 4, 1],[1, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B2@n1, u1:done]"
3688,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 0, 2],[2, 0, 0]","[4, 4, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:skip@n4, u1:done] | b2[u0:B2@n1, u1:done]"
3700,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 4],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n4, u1:done]"
3708,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 3],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n3, u1:done]"
3716,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 2],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n2, u1:done]"
3724,True,0.0007333333333333332,0.0004666666666666666,0,"0.0006,0.00013333333333333334","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 4, 1],[2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n4, u1:done] | b2[u0:B1@n1, u1:done]"
4244,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[1, 1, 0],[0, 0, 2]","[1, 1, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B2@n1]"
6008,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[2, 0, 0],[0, 0, 2]","[2, 0, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:B2@n1]"
6020,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 1, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n4]"
6028,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 2, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n3]"
6036,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 3, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n3] | b2[u0:done, u1:B1@n2]"
6044,True,0.0007333333333333332,0.0004666666666666666,0,"0.00013333333333333334,0.0006","2,2","0,0","[2, 0, 0],[0, 1, 1]","[2, 0, 0],[4, 4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n4] | b2[u0:done, u1:B1@n1]"
2024,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0003333333333333333,0.0004","2,2","0,0","[0, 2, 0],[1, 0, 1]","[4, 1, 0],[1, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n1]"
4184,True,0.0007333333333333333,6.66666666666667e-05,0,"0.0004,0.0003333333333333333","2,2","0,0","[1, 0, 1],[0, 2, 0]","[1, 4, 1],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n1, u1:done]"
2046,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","2,2","0,0","[0, 2],[1, 1]","[4, 3],[1, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 1], 'n_kl_by_user': [3, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B2@n3, u1:B1@n3]"
3844,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 2],[4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n2, u1:done]"
3852,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 1],[4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n1, u1:done]"
3876,True,0.0007333333333333333,0.00019999999999999998,0,"0.00046666666666666666,0.0002666666666666667","2,2","0,0","[0, 2],[2, 0]","[4, 3],[4, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B2@n3, u1:done]"
6164,True,0.0007333333333333333,0.00019999999999999998,0,"0.0002666666666666667,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[4, 0, 0],[4, 1, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n2]"
6172,True,0.0007333333333333333,0.00019999999999999998,0,"0.0002666666666666667,0.00046666666666666666","2,2","0,0","[2, 0, 0],[0, 1, 1]","[4, 0, 0],[4, 2, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n1]"
6196,True,0.0007333333333333333,0.00019999999999999998,0,"0.0002666666666666667,0.00046666666666666666","2,2","0,0","[2, 0],[0, 2]","[4, 0],[4, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n4, u1:skip@n4] | b1[u0:done, u1:B2@n3]"
3772,True,0.0007333333333333333,0.0003333333333333334,0,"0.0005333333333333334,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 1, 3],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n1, u1:done] | b2[u0:B1@n3, u1:done]"
3780,True,0.0007333333333333333,0.0003333333333333334,0,"0.0005333333333333334,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 2],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n2, u1:done]"
3788,True,0.0007333333333333333,0.0003333333333333334,0,"0.0005333333333333334,0.0002","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 1],[3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n1, u1:done]"
3804,True,0.0007333333333333333,0.0003333333333333334,0,"0.0005333333333333334,0.0002","2,2","0,0","[0, 2],[2, 0]","[4, 4],[3, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n3] | b1[u0:B2@n4, u1:done]"
6092,True,0.0007333333333333333,0.0003333333333333334,0,"0.0002,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 1, 3]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:B1@n3]"
6100,True,0.0007333333333333333,0.0003333333333333334,0,"0.0002,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 2, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n2] | b2[u0:done, u1:B1@n2]"
6108,True,0.0007333333333333333,0.0003333333333333334,0,"0.0002,0.0005333333333333334","2,2","0,0","[2, 0, 0],[0, 1, 1]","[3, 0, 0],[4, 3, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B1@n3] | b2[u0:done, u1:B1@n1]"
6124,True,0.0007333333333333333,0.0003333333333333334,0,"0.0002,0.0005333333333333334","2,2","0,0","[2, 0],[0, 2]","[3, 0],[4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n3, u1:skip@n4] | b1[u0:done, u1:B2@n4]"
3596,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 0, 1, 1],[2, 0, 0, 0]","[4, 4, 1, 1],[1, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:skip@n4, u1:done] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n1, u1:done]"
3616,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 0, 2],[2, 0, 0]","[4, 4, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:skip@n4, u1:done] | b2[u0:B2@n2, u1:done]"
3620,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 0, 1],[2, 0, 0, 0]","[4, 1, 4, 1],[1, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n1, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
3636,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 2, 4],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n2, u1:done] | b2[u0:B1@n4, u1:done]"
3644,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 3, 3],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n3, u1:done] | b2[u0:B1@n3, u1:done]"
3652,True,0.0007333333333333333,0.0006,0,"0.0006666666666666666,6.666666666666667e-05","2,2","0,0","[0, 1, 1],[2, 0, 0]","[4, 4, 2],[1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n1] | b1[u0:B1@n4, u1:done] | b2[u0:B1@n2, u1:done]"
5916,True,0.0007333333333333333,0.0006,0,"6.666666666666667e-05,0.0006666666666666666","2,2","0,0","[2, 0, 0, 0],[0, 0, 1, 1]","[1, 0, 0, 0],[4, 4, 1, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n1]"
5936,True,0.0007333333333333333,0.0006,0,"6.666666666666667e-05,0.0006666666666666666","2,2","0,0","[2, 0, 0],[0, 0, 2]","[1, 0, 0],[4, 4, 2]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 2]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:B2@n2]"
5940,True,0.0007333333333333333,0.0006,0,"6.666666666666667e-05,0.0006666666666666666","2,2","0,0","[2, 0, 0, 0],[0, 1, 0, 1]","[1, 0, 0, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B2@n1, u1:skip@n4] | b1[u0:done, u1:B1@n1] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
