global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
1807,True,9,0,"28,473","4,5","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
4168,True,9,0,"29,38","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=7,n=4)"
4169,True,9,0,"29,42","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
4170,True,9,0,"29,72","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
4171,True,9,0,"29,127","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
4172,True,9,0,"29,207","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
4173,True,9,0,"29,312","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
4174,True,9,0,"29,442","5,4","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
8927,True,9,0,"30,37","6,3","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=7,n=3)"
16661,True,9,0,"31,36","7,2","0,0","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=7,n=2)"
4763,True,9,0,"33,38","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=7,n=4)"
4764,True,9,0,"33,42","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
4765,True,9,0,"33,72","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
4766,True,9,0,"33,127","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
4767,True,9,0,"33,207","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
4768,True,9,0,"33,312","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
4769,True,9,0,"33,442","5,4","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
9522,True,9,0,"34,37","6,3","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=7,n=3)"
17256,True,9,0,"35,36","7,2","0,0","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=7,n=2)"
10117,True,9,0,"38,37","6,3","0,0","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=7,n=3)"
17851,True,9,0,"39,36","7,2","0,0","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=7,n=2)"
18446,True,9,0,"43,36","7,2","0,0","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=7,n=2)"
2390,True,9,0,"48,39","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=7,n=5)"
2391,True,9,0,"48,43","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
2392,True,9,0,"48,48","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
2393,True,9,0,"48,73","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
2394,True,9,0,"48,83","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
2395,True,9,0,"48,128","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
2396,True,9,0,"48,143","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
2397,True,9,0,"48,208","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
2398,True,9,0,"48,228","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
2399,True,9,0,"48,313","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
2400,True,9,0,"48,338","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
2401,True,9,0,"48,443","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
2402,True,9,0,"48,473","4,5","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
5358,True,9,0,"49,38","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=7,n=4)"
5359,True,9,0,"49,42","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
5360,True,9,0,"49,72","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
5361,True,9,0,"49,127","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
5362,True,9,0,"49,207","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
5363,True,9,0,"49,312","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
5364,True,9,0,"49,442","5,4","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
10712,True,9,0,"50,37","6,3","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=7,n=3)"
19041,True,9,0,"51,36","7,2","0,0","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=7,n=2)"
5953,True,9,0,"57,38","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=7,n=4)"
5954,True,9,0,"57,42","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
5955,True,9,0,"57,72","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
5956,True,9,0,"57,127","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
5957,True,9,0,"57,207","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
5958,True,9,0,"57,312","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
5959,True,9,0,"57,442","5,4","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
11307,True,9,0,"58,37","6,3","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=7,n=3)"
19636,True,9,0,"59,36","7,2","0,0","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=7,n=2)"
11902,True,9,0,"66,37","6,3","0,0","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=7,n=3)"
20231,True,9,0,"67,36","7,2","0,0","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=7,n=2)"
20826,True,9,0,"75,36","7,2","0,0","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=7,n=2)"
2985,True,9,0,"84,39","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=7,n=5)"
2986,True,9,0,"84,43","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
2987,True,9,0,"84,48","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
2988,True,9,0,"84,73","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
2989,True,9,0,"84,83","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
2990,True,9,0,"84,128","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
2991,True,9,0,"84,143","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
2992,True,9,0,"84,208","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
2993,True,9,0,"84,228","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
2994,True,9,0,"84,313","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
2995,True,9,0,"84,338","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
2996,True,9,0,"84,443","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
2997,True,9,0,"84,473","4,5","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
6548,True,9,0,"85,38","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=7,n=4)"
6549,True,9,0,"85,42","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
6550,True,9,0,"85,72","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
6551,True,9,0,"85,127","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
6552,True,9,0,"85,207","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
6553,True,9,0,"85,312","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
6554,True,9,0,"85,442","5,4","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
12497,True,9,0,"86,37","6,3","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=4),b0:serve(B=7,n=3)"
21421,True,9,0,"87,36","7,2","0,0","b0:serve(B=3,n=2) | b1:serve(B=3,n=5),b0:serve(B=7,n=2)"
7143,True,9,0,"97,38","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=7,n=4)"
7144,True,9,0,"97,42","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
7145,True,9,0,"97,72","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
7146,True,9,0,"97,127","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
7147,True,9,0,"97,207","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
7148,True,9,0,"97,312","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
7149,True,9,0,"97,442","5,4","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
13092,True,9,0,"98,37","6,3","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=3),b0:serve(B=7,n=3)"
22016,True,9,0,"99,36","7,2","0,0","b0:serve(B=3,n=3) | b1:serve(B=3,n=4),b0:serve(B=7,n=2)"
13687,True,9,0,"110,37","6,3","0,0","b0:serve(B=3,n=4) | b1:serve(B=3,n=2),b0:serve(B=7,n=3)"
22611,True,9,0,"111,36","7,2","0,0","b0:serve(B=3,n=4) | b1:serve(B=3,n=3),b0:serve(B=7,n=2)"
23206,True,9,0,"123,36","7,2","0,0","b0:serve(B=3,n=5) | b1:serve(B=3,n=2),b0:serve(B=7,n=2)"
7738,True,9,0,"136,38","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=7,n=4)"
7739,True,9,0,"136,42","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
7740,True,9,0,"136,72","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
7741,True,9,0,"136,127","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
7742,True,9,0,"136,207","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
7743,True,9,0,"136,312","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
7744,True,9,0,"136,442","5,4","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
14282,True,9,0,"137,37","6,3","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=4),b0:serve(B=7,n=3)"
23801,True,9,0,"138,36","7,2","0,0","b0:serve(B=2,n=2) | b1:serve(B=4,n=5),b0:serve(B=7,n=2)"
14877,True,9,0,"152,37","6,3","0,0","b0:serve(B=2,n=3) | b1:serve(B=4,n=3),b0:serve(B=7,n=3)"
24396,True,9,0,"153,36","7,2","0,0","b0:serve(B=2,n=3) | b1:serve(B=4,n=4),b0:serve(B=7,n=2)"
24991,True,9,0,"168,36","7,2","0,0","b0:serve(B=2,n=4) | b1:serve(B=4,n=3),b0:serve(B=7,n=2)"
8333,True,9,0,"200,38","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=7,n=4)"
8334,True,9,0,"200,42","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
8335,True,9,0,"200,72","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
8336,True,9,0,"200,127","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
8337,True,9,0,"200,207","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
8338,True,9,0,"200,312","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
8339,True,9,0,"200,442","5,4","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
15472,True,9,0,"201,37","6,3","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=4),b0:serve(B=7,n=3)"
25586,True,9,0,"202,36","7,2","0,0","b0:serve(B=1,n=2) | b1:serve(B=5,n=5),b0:serve(B=7,n=2)"
16067,True,9,0,"219,37","6,3","0,0","b0:serve(B=1,n=3) | b1:serve(B=5,n=3),b0:serve(B=7,n=3)"
26181,True,9,0,"220,36","7,2","0,0","b0:serve(B=1,n=3) | b1:serve(B=5,n=4),b0:serve(B=7,n=2)"
26776,True,9,0,"238,36","7,2","0,0","b0:serve(B=1,n=4) | b1:serve(B=5,n=3),b0:serve(B=7,n=2)"
27371,True,10,0,"2,36","8,2","0,0","b0:skip(n=5) | b1:serve(B=6,n=3),b0:serve(B=7,n=2)"
66,True,10,0,"23,46","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=6)"
67,True,10,0,"23,51","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=5)"
68,True,10,0,"23,56","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=4) | b1:serve(B=1,n=4)"
69,True,10,0,"23,61","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=5) | b1:serve(B=1,n=3)"
70,True,10,0,"23,66","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=6,n=6) | b1:serve(B=1,n=2)"
71,True,10,0,"23,76","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=6)"
72,True,10,0,"23,86","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=5)"
73,True,10,0,"23,96","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=4) | b1:serve(B=2,n=4)"
74,True,10,0,"23,106","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=5) | b1:serve(B=2,n=3)"
75,True,10,0,"23,116","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=5,n=6) | b1:serve(B=2,n=2)"
76,True,10,0,"23,131","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=6)"
77,True,10,0,"23,146","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=5)"
78,True,10,0,"23,161","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=4) | b1:serve(B=3,n=4)"
79,True,10,0,"23,176","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=5) | b1:serve(B=3,n=3)"
80,True,10,0,"23,191","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=4,n=6) | b1:serve(B=3,n=2)"
81,True,10,0,"23,211","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=6)"
82,True,10,0,"23,231","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=5)"
83,True,10,0,"23,251","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=4) | b1:serve(B=4,n=4)"
84,True,10,0,"23,271","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=5) | b1:serve(B=4,n=3)"
85,True,10,0,"23,291","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=3,n=6) | b1:serve(B=4,n=2)"
86,True,10,0,"23,316","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=6)"
87,True,10,0,"23,341","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=5)"
88,True,10,0,"23,366","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=4) | b1:serve(B=5,n=4)"
89,True,10,0,"23,391","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=5) | b1:serve(B=5,n=3)"
90,True,10,0,"23,416","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=2,n=6) | b1:serve(B=5,n=2)"
91,True,10,0,"23,446","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=6)"
92,True,10,0,"23,476","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=5)"
93,True,10,0,"23,506","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=4) | b1:serve(B=6,n=4)"
94,True,10,0,"23,536","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=5) | b1:serve(B=6,n=3)"
95,True,10,0,"23,566","2,8","0,0","b0:serve(B=6,n=2),b0:serve(B=1,n=6) | b1:serve(B=6,n=2)"
637,True,10,0,"24,45","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=5)"
638,True,10,0,"24,50","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=3) | b1:serve(B=1,n=4)"
639,True,10,0,"24,55","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=4) | b1:serve(B=1,n=3)"
640,True,10,0,"24,60","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=6,n=5) | b1:serve(B=1,n=2)"
641,True,10,0,"24,75","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=5)"
642,True,10,0,"24,85","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=3) | b1:serve(B=2,n=4)"
643,True,10,0,"24,95","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=4) | b1:serve(B=2,n=3)"
644,True,10,0,"24,105","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=5,n=5) | b1:serve(B=2,n=2)"
645,True,10,0,"24,130","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=5)"
646,True,10,0,"24,145","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=3) | b1:serve(B=3,n=4)"
647,True,10,0,"24,160","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=4) | b1:serve(B=3,n=3)"
648,True,10,0,"24,175","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=4,n=5) | b1:serve(B=3,n=2)"
649,True,10,0,"24,210","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=5)"
650,True,10,0,"24,230","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=3) | b1:serve(B=4,n=4)"
651,True,10,0,"24,250","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=4) | b1:serve(B=4,n=3)"
652,True,10,0,"24,270","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=3,n=5) | b1:serve(B=4,n=2)"
653,True,10,0,"24,315","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=5)"
654,True,10,0,"24,340","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=3) | b1:serve(B=5,n=4)"
655,True,10,0,"24,365","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=4) | b1:serve(B=5,n=3)"
656,True,10,0,"24,390","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=2,n=5) | b1:serve(B=5,n=2)"
657,True,10,0,"24,445","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=5)"
658,True,10,0,"24,475","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=3) | b1:serve(B=6,n=4)"
659,True,10,0,"24,505","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=4) | b1:serve(B=6,n=3)"
660,True,10,0,"24,535","3,7","0,0","b0:serve(B=6,n=3),b0:serve(B=1,n=5) | b1:serve(B=6,n=2)"
1213,True,10,0,"25,40","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=7,n=6)"
1214,True,10,0,"25,44","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
1215,True,10,0,"25,49","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
1216,True,10,0,"25,54","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
1217,True,10,0,"25,74","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
1218,True,10,0,"25,84","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
1219,True,10,0,"25,94","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
1220,True,10,0,"25,129","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
1221,True,10,0,"25,144","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
1222,True,10,0,"25,159","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
1223,True,10,0,"25,209","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
1224,True,10,0,"25,229","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
1225,True,10,0,"25,249","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
1226,True,10,0,"25,314","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
1227,True,10,0,"25,339","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
1228,True,10,0,"25,364","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
1229,True,10,0,"25,444","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
1230,True,10,0,"25,474","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
1231,True,10,0,"25,504","4,6","0,0","b0:serve(B=6,n=4),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
3580,True,10,0,"26,39","5,5","0,0","b0:serve(B=6,n=5),b0:serve(B=7,n=5)"
3581,True,10,0,"26,43","5,5","0,0","b0:serve(B=6,n=5),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
3582,True,10,0,"26,48","5,5","0,0","b0:serve(B=6,n=5),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
3583,True,10,0,"26,73","5,5","0,0","b0:serve(B=6,n=5),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
