schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
219,0,True,completed,6,0,6,2,"b0:serve(B=1,n=3) | b1:serve(B=5,n=3)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.843991279602051, 'beam_reward': 5.843991279602051, 'power': 29.98812484741211, 'rate_gap': -5.510657787322998, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.613101005554199, 'beam_reward': 3.613101005554199, 'power': 29.973520278930664, 'rate_gap': -1.9464343786239624, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
31,0,True,completed,6,0,7,2,"b0:serve(B=5,n=2) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.8045597076416016, 'beam_reward': 3.8045597076416016, 'power': 29.960290908813477, 'rate_gap': -1.3045597076416016, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
35,0,True,completed,6,0,7,2,"b0:serve(B=5,n=3) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.852032661437988, 'beam_reward': 5.852032661437988, 'power': 29.960290908813477, 'rate_gap': -4.185366153717041, 'power_gap': -0.03970909118652344, 'lambda_rate': 1.1298347806930544, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
39,0,True,completed,6,0,7,2,"b0:serve(B=5,n=4) | b1:serve(B=1,n=3)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.04617977142334, 'beam_reward': 7.04617977142334, 'power': 29.978443145751953, 'rate_gap': -5.79617977142334, 'power_gap': -0.021556854248046875, 'lambda_rate': 0.9288366413116456, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6154232025146484, 'beam_reward': 3.6154232025146484, 'power': 29.940296173095703, 'rate_gap': -3.282089948654175, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
43,0,True,completed,6,0,7,2,"b0:serve(B=5,n=5) | b1:serve(B=1,n=2)","{'user': 0, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.359195232391357, 'beam_reward': 7.359195232391357, 'power': 29.6644287109375, 'rate_gap': -6.359195232391357, 'power_gap': -0.3355712890625, 'lambda_rate': 0.47782869577407844, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.564173698425293, 'beam_reward': 1.564173698425293, 'power': 29.940296173095703, 'rate_gap': -1.064173698425293, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
51,0,True,completed,6,0,7,2,"b0:serve(B=4,n=2) | b1:serve(B=2,n=5)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.803135871887207, 'beam_reward': 3.803135871887207, 'power': 29.941303253173828, 'rate_gap': -1.803135871887207, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.6301093101501465, 'beam_reward': 5.6301093101501465, 'power': 29.763652801513672, 'rate_gap': -5.230109214782715, 'power_gap': -0.23634719848632812, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
59,0,True,completed,6,0,7,2,"b0:serve(B=4,n=3) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.849922180175781, 'beam_reward': 5.849922180175781, 'power': 29.941303253173828, 'rate_gap': -4.5165886878967285, 'power_gap': -0.058696746826171875, 'lambda_rate': 1.1895816516876223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
67,0,True,completed,6,0,7,2,"b0:serve(B=4,n=4) | b1:serve(B=2,n=3)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.040037631988525, 'beam_reward': 7.040037631988525, 'power': 29.916316986083984, 'rate_gap': -6.040037631988525, 'power_gap': -0.08368301391601562, 'lambda_rate': 0.909364004135132, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6097240447998047, 'beam_reward': 3.6097240447998047, 'power': 29.91282844543457, 'rate_gap': -2.9430572986602783, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
75,0,True,completed,6,0,7,2,"b0:serve(B=4,n=5) | b1:serve(B=2,n=2)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.3630757331848145, 'beam_reward': 7.3630757331848145, 'power': 29.68905258178711, 'rate_gap': -6.563075542449951, 'power_gap': -0.3109474182128906, 'lambda_rate': 0.45386778116226195, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5586042404174805, 'beam_reward': 1.5586042404174805, 'power': 29.91282844543457, 'rate_gap': -0.5586042404174805, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
87,0,True,completed,6,0,7,2,"b0:serve(B=3,n=2) | b1:serve(B=3,n=5)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7789974212646484, 'beam_reward': 3.7789974212646484, 'power': 29.996549606323242, 'rate_gap': -2.2789974212646484, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.625158309936523, 'beam_reward': 5.625158309936523, 'power': 29.76544761657715, 'rate_gap': -5.025158405303955, 'power_gap': -0.23455238342285156, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
99,0,True,completed,6,0,7,2,"b0:serve(B=3,n=3) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.826529502868652, 'beam_reward': 5.826529502868652, 'power': 29.996549606323242, 'rate_gap': -4.826529502868652, 'power_gap': -0.0034503936767578125, 'lambda_rate': 1.0344086050987245, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
111,0,True,completed,6,0,7,2,"b0:serve(B=3,n=4) | b1:serve(B=3,n=3)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.970190048217773, 'beam_reward': 6.970190048217773, 'power': 29.881942749023438, 'rate_gap': -6.220190048217773, 'power_gap': -0.1180572509765625, 'lambda_rate': 0.7267949795722962, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.603832244873047, 'beam_reward': 3.603832244873047, 'power': 29.885128021240234, 'rate_gap': -2.603832244873047, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
123,0,True,completed,6,0,7,2,"b0:serve(B=3,n=5) | b1:serve(B=3,n=2)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.367036819458008, 'beam_reward': 7.367036819458008, 'power': 29.713834762573242, 'rate_gap': -6.7670369148254395, 'power_gap': -0.2861652374267578, 'lambda_rate': 0.42990711688995364, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 1.5529680252075195, 'beam_reward': 1.5529680252075195, 'power': 29.885128021240234, 'rate_gap': -0.05296802520751953, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
138,0,True,completed,6,0,7,2,"b0:serve(B=2,n=2) | b1:serve(B=4,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.767498016357422, 'beam_reward': 3.767498016357422, 'power': 29.962373733520508, 'rate_gap': -2.767498016357422, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.620727062225342, 'beam_reward': 5.620727062225342, 'power': 29.744556427001953, 'rate_gap': -4.8207268714904785, 'power_gap': -0.2554435729980469, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
153,0,True,completed,6,0,7,2,"b0:serve(B=2,n=3) | b1:serve(B=4,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.814786911010742, 'beam_reward': 5.814786911010742, 'power': 29.962373733520508, 'rate_gap': -5.148120403289795, 'power_gap': -0.03762626647949219, 'lambda_rate': 1.0056108832359312, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.820677757263184, 'beam_reward': 4.820677757263184, 'power': 29.858190536499023, 'rate_gap': -3.8206777572631836, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
168,0,True,completed,6,0,7,2,"b0:serve(B=2,n=4) | b1:serve(B=4,n=3)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.598191261291504, 'beam_reward': 3.598191261291504, 'power': 29.858190536499023, 'rate_gap': -2.264857769012451, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
202,0,True,completed,6,0,7,2,"b0:serve(B=1,n=2) | b1:serve(B=5,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.7957763671875, 'beam_reward': 3.7957763671875, 'power': 29.98812484741211, 'rate_gap': -3.2957763671875, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.670661926269531, 'beam_reward': 5.670661926269531, 'power': 29.973520278930664, 'rate_gap': -4.670661926269531, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
220,0,True,completed,6,0,7,2,"b0:serve(B=1,n=3) | b1:serve(B=5,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.843991279602051, 'beam_reward': 5.843991279602051, 'power': 29.98812484741211, 'rate_gap': -5.510657787322998, 'power_gap': -0.011875152587890625, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.836068630218506, 'beam_reward': 4.836068630218506, 'power': 29.973520278930664, 'rate_gap': -3.586068630218506, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
238,0,True,completed,6,0,7,2,"b0:serve(B=1,n=4) | b1:serve(B=5,n=3)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.613101005554199, 'beam_reward': 3.613101005554199, 'power': 29.973520278930664, 'rate_gap': -1.9464343786239624, 'power_gap': -0.026479721069335938, 'lambda_rate': 0.6964555883407594, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
2,0,True,completed,6,0,8,2,"b0:skip(n=5) | b1:serve(B=6,n=3)","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5},{'user': 0, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 3.6088199615478516, 'beam_reward': 3.6088199615478516, 'power': 29.95271110534668, 'rate_gap': -1.6088199615478516, 'power_gap': -0.04728889465332031, 'lambda_rate': 0.7264015531539917, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
